audio_file,total_duration_sec,estimated_speaker_count,segment_index,speaker_label,start_time,end_time,segment_duration,identified_user,confidence,is_identified
recording_20260804_130801.wav,36.67,18,61,SPEAKER_12,3.82,4.54,0.72,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,62,SPEAKER_10,6.27,6.99,0.72,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,63,SPEAKER_16,7.01,7.57,0.56,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,64,SPEAKER_13,10.32,10.91,0.59,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,65,SPEAKER_11,11.94,12.8,0.86,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,66,SPEAKER_17,14.32,14.86,0.54,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,67,SPEAKER_06,15.84,16.53,0.69,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,68,SPEAKER_15,19.6,20.26,0.66,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,69,SPEAKER_14,20.59,21.94,1.34,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,70,SPEAKER_08,22.96,23.57,0.61,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,71,SPEAKER_05,24.13,24.69,0.56,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,72,SPEAKER_07,24.67,25.2,0.53,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,73,SPEAKER_09,25.26,25.9,0.64,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,74,SPEAKER_04,27.09,27.63,0.54,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,75,SPEAKER_02,29.06,29.6,0.54,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,76,SPEAKER_03,30.75,31.28,0.53,Unknown,0.0000,False
recording_20260804_130801.wav,36.67,18,77,SPEAKER_01,32.22,33.44,1.22,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,78,SPEAKER_01,0.56,1.15,0.59,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,79,SPEAKER_24,1.47,2.38,0.91,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,80,SPEAKER_18,2.77,3.65,0.88,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,81,SPEAKER_16,4.1,4.62,0.53,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,82,SPEAKER_25,4.66,5.42,0.77,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,83,SPEAKER_26,7.09,7.97,0.88,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,84,SPEAKER_15,9.34,10.11,0.77,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,85,SPEAKER_01,13.9,14.53,0.62,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,86,SPEAKER_23,14.74,15.34,0.61,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,87,SPEAKER_17,15.55,16.14,0.59,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,88,SPEAKER_08,16.14,16.66,0.51,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,89,SPEAKER_13,18.45,19.28,0.83,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,90,SPEAKER_20,19.28,20.08,0.8,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,91,SPEAKER_19,20.54,21.58,1.04,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,92,SPEAKER_14,21.9,22.46,0.56,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,93,SPEAKER_21,22.51,23.06,0.54,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,94,SPEAKER_07,23.07,24.1,1.02,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,95,SPEAKER_09,24.1,24.67,0.58,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,96,SPEAKER_10,25.1,26.02,0.91,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,97,SPEAKER_22,26.02,26.78,0.77,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,98,SPEAKER_04,27.09,27.62,0.53,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,99,SPEAKER_12,27.63,28.66,1.02,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,100,SPEAKER_11,29.12,29.74,0.62,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,101,SPEAKER_06,29.94,31.1,1.17,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,102,SPEAKER_05,31.12,32.0,0.88,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,103,SPEAKER_02,32.3,33.8,1.5,Unknown,0.0000,False
recording_20260804_131134.wav,37.24,26,104,SPEAKER_03,34.66,36.05,1.39,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,105,SPEAKER_33,1.02,2.18,1.15,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,106,SPEAKER_36,3.76,4.27,0.51,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,107,SPEAKER_32,5.84,6.43,0.59,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,108,SPEAKER_40,7.01,7.54,0.53,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,109,SPEAKER_31,7.66,8.19,0.53,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,110,SPEAKER_30,8.21,8.85,0.64,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,111,SPEAKER_34,12.05,12.96,0.91,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,112,SPEAKER_28,13.49,14.22,0.74,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,113,SPEAKER_43,14.27,14.8,0.53,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,114,SPEAKER_45,14.82,15.52,0.7,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,115,SPEAKER_42,15.6,16.5,0.9,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,116,SPEAKER_46,16.48,17.17,0.69,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,117,SPEAKER_35,18.37,19.04,0.67,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,118,SPEAKER_39,19.76,21.15,1.39,user_003,0.8000,True
recording_20260804_132055.wav,73.64,49,119,SPEAKER_41,21.14,21.65,0.51,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,120,SPEAKER_21,23.06,24.05,0.99,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,121,SPEAKER_20,24.06,24.94,0.88,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,122,SPEAKER_26,24.93,25.68,0.75,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,123,SPEAKER_37,26.06,27.56,1.5,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,124,SPEAKER_29,28.69,29.71,1.02,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,125,SPEAKER_17,29.71,30.26,0.54,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,126,SPEAKER_38,32.77,33.57,0.8,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,127,SPEAKER_49,34.19,34.74,0.54,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,128,SPEAKER_48,34.72,35.44,0.72,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,129,SPEAKER_14,36.19,37.09,0.9,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,130,SPEAKER_16,38.94,39.52,0.58,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,131,SPEAKER_47,39.94,40.82,0.88,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,132,SPEAKER_24,41.49,42.43,0.94,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,133,SPEAKER_44,43.62,44.83,1.22,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,134,SPEAKER_19,45.26,46.26,0.99,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,135,SPEAKER_18,46.26,47.28,1.02,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,136,SPEAKER_25,47.39,48.05,0.66,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,137,SPEAKER_27,50.26,51.09,0.83,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,138,SPEAKER_15,51.47,52.42,0.94,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,139,SPEAKER_01,52.99,54.14,1.15,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,140,SPEAKER_22,54.18,55.42,1.25,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,141,SPEAKER_23,55.42,56.03,0.61,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,142,SPEAKER_07,57.28,57.79,0.51,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,143,SPEAKER_08,57.79,58.53,0.74,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,144,SPEAKER_11,58.51,59.68,1.17,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,145,SPEAKER_12,59.66,60.58,0.91,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,146,SPEAKER_09,61.7,62.67,0.98,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,147,SPEAKER_10,62.7,63.39,0.69,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,148,SPEAKER_13,63.71,64.61,0.9,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,149,SPEAKER_04,65.09,65.68,0.59,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,150,SPEAKER_01,66.18,67.01,0.83,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,151,SPEAKER_06,67.34,68.29,0.94,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,152,SPEAKER_05,69.7,70.22,0.53,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,153,SPEAKER_02,70.29,71.47,1.18,Unknown,0.0000,False
recording_20260804_132055.wav,73.64,49,154,SPEAKER_03,71.47,72.27,0.8,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,155,SPEAKER_08,0.4,1.9,1.5,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,156,SPEAKER_07,1.15,3.4,2.25,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,157,SPEAKER_12,2.65,4.15,1.5,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,158,SPEAKER_02,3.4,5.65,2.25,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,159,SPEAKER_01,4.9,7.15,2.25,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,160,SPEAKER_05,6.4,8.65,2.25,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,161,SPEAKER_10,9.12,10.62,1.5,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,162,SPEAKER_09,9.87,11.37,1.5,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,163,SPEAKER_03,10.62,12.87,2.25,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,164,SPEAKER_13,12.12,13.62,1.5,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,165,SPEAKER_06,12.87,15.87,3.0,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,166,SPEAKER_04,15.12,16.62,1.5,Unknown,0.0000,False
recording_20260806_160443.wav,17.43,13,167,SPEAKER_11,15.87,17.37,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,168,SPEAKER_06,0.0,2.25,2.25,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,169,SPEAKER_01,1.5,3.75,2.25,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,170,SPEAKER_15,3.0,4.5,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,171,SPEAKER_20,4.54,6.04,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,172,SPEAKER_22,6.43,7.93,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,173,SPEAKER_23,7.18,8.68,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,174,SPEAKER_16,7.93,9.43,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,175,SPEAKER_11,8.68,10.18,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,176,SPEAKER_03,10.26,12.51,2.25,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,177,SPEAKER_18,12.7,14.2,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,178,SPEAKER_14,13.45,14.95,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,179,SPEAKER_05,16.37,17.87,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,180,SPEAKER_19,17.12,18.62,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,181,SPEAKER_10,17.87,20.12,2.25,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,182,SPEAKER_24,19.37,20.87,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,183,SPEAKER_12,21.25,23.5,2.25,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,184,SPEAKER_05,22.75,24.25,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,185,SPEAKER_13,23.5,25.75,2.25,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,186,SPEAKER_21,25.0,26.5,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,187,SPEAKER_17,27.28,28.27,0.99,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,188,SPEAKER_25,28.34,29.84,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,189,SPEAKER_07,30.16,30.67,0.51,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,190,SPEAKER_08,30.66,31.36,0.7,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,191,SPEAKER_26,31.34,32.84,1.5,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,192,SPEAKER_02,32.09,34.34,2.25,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,193,SPEAKER_04,33.59,35.84,2.25,Unknown,0.0000,False
recording_20260806_160638.wav,37.02,26,194,SPEAKER_09,35.09,36.59,1.5,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,195,SPEAKER_19,1.23,2.03,0.8,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,196,SPEAKER_24,2.98,3.7,0.72,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,197,SPEAKER_23,3.71,4.62,0.91,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,198,SPEAKER_18,4.98,5.62,0.64,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,199,SPEAKER_15,5.87,6.48,0.61,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,200,SPEAKER_14,8.9,9.9,1.01,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,201,SPEAKER_25,9.94,10.54,0.61,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,202,SPEAKER_20,11.3,11.94,0.64,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,203,SPEAKER_07,12.83,13.34,0.51,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,204,SPEAKER_22,13.47,14.03,0.56,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,205,SPEAKER_21,18.99,19.6,0.61,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,206,SPEAKER_12,20.26,21.14,0.88,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,207,SPEAKER_16,21.57,22.14,0.58,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,208,SPEAKER_17,22.99,23.52,0.53,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,209,SPEAKER_08,24.21,24.91,0.7,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,210,SPEAKER_11,29.87,30.67,0.8,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,211,SPEAKER_10,31.04,31.9,0.86,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,212,SPEAKER_13,33.87,34.48,0.61,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,213,SPEAKER_05,36.51,37.25,0.74,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,214,SPEAKER_06,37.65,38.58,0.93,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,215,SPEAKER_03,40.14,40.67,0.53,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,216,SPEAKER_09,43.12,44.32,1.2,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,217,SPEAKER_04,48.0,48.66,0.66,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,218,SPEAKER_02,49.02,49.89,0.86,Unknown,0.0000,False
recording_20260806_161744.wav,53.03,25,219,SPEAKER_01,51.34,52.84,1.5,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,220,SPEAKER_22,0.58,1.26,0.69,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,221,SPEAKER_25,1.25,2.75,1.5,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,222,SPEAKER_18,4.34,5.84,1.5,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,223,SPEAKER_17,8.51,9.28,0.77,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,224,SPEAKER_26,9.55,10.1,0.54,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,225,SPEAKER_16,12.05,12.59,0.54,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,226,SPEAKER_19,13.46,14.96,1.5,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,227,SPEAKER_09,15.41,15.95,0.54,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,228,SPEAKER_24,16.05,17.2,1.15,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,229,SPEAKER_20,17.3,18.14,0.85,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,230,SPEAKER_23,19.33,20.0,0.67,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,231,SPEAKER_08,20.29,21.01,0.72,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,232,SPEAKER_27,22.03,23.28,1.25,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,233,SPEAKER_21,23.34,24.0,0.66,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,234,SPEAKER_10,25.34,26.26,0.91,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,235,SPEAKER_14,26.59,27.31,0.72,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,236,SPEAKER_04,27.49,28.22,0.74,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,237,SPEAKER_11,28.5,29.5,1.01,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,238,SPEAKER_15,30.08,31.58,1.5,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,239,SPEAKER_13,32.11,32.86,0.75,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,240,SPEAKER_12,32.91,33.68,0.77,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,241,SPEAKER_07,33.74,34.43,0.69,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,242,SPEAKER_06,36.48,37.52,1.04,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,243,SPEAKER_05,37.97,38.53,0.56,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,244,SPEAKER_03,38.82,39.89,1.07,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,245,SPEAKER_02,40.1,40.67,0.58,Unknown,0.0000,False
recording_20260806_162119.wav,43.50,27,246,SPEAKER_01,41.39,42.34,0.94,Unknown,0.0000,False
